,Y,X1,X2,X3
561,0.910413611,5.096849232,-2.769759755,0.029426978
562,3.507241375,NA,1.978339237,0.159884989
563,30.34634233,11.03655358,1.217155926,0.921659126
564,22.05860896,NA,2.846428785,0.53067137
565,18.95737595,NA,3.420944177,NA
566,17.47514841,8.82083612,4.907960926,NA
567,-6.536761609,6.85179896,1.474764074,NA
568,-11.48339891,6.970070996,0.346658667,0.10722374
569,7.111326738,3.375068931,NA,0.023680215
570,-9.424830289,5.793385749,NA,0.435432484
571,18.49587593,6.226106031,NA,0.342240129
572,3.740809078,6.08488889,NA,0.199505438
573,16.645729,7.00791418,2.530193254,0.045421656
574,-7.815822397,9.626301232,-8.859916298,NA
575,5.126672975,6.570050338,1.382535586,1.199122588
576,6.942198541,4.993333182,-0.502609741,0.250232305
577,8.539652083,3.279252185,4.819551174,0.327708917
578,-7.345251259,2.812675718,-0.131658917,0.665619113
579,0.098935509,NA,0.903225964,0.288289422
580,-17.07027244,NA,-5.291606788,NA
581,-43.43363383,6.61505236,-10.18178595,0.079906493
582,-3.176863568,2.384038646,-0.061698468,0.427936606
583,12.18333912,5.306508522,-2.141240093,0.483308731
584,-11.41311749,4.103382294,NA,0.297197046
585,3.930553783,1.284201314,-1.084589718,0.743267629
586,11.00158631,2.164727383,1.878861993,NA
587,12.88967219,7.809590174,4.487670919,1.47234473
588,18.88924039,6.298379019,1.933710145,0.925806808
589,9.479621488,NA,2.414982653,0.704284947
590,29.19601278,5.422959154,9.680751845,1.049138123
591,1.089971163,NA,-1.416897701,0.820521831
592,-17.21352724,-3.362887693,-5.765451895,0.252303092
593,7.331092401,5.274260482,-0.769895102,0.123545821
594,12.50739675,4.21512677,1.638112218,0.115894359
595,-9.934495634,4.434321156,-5.667633206,1.017606898
596,-14.90512715,0.851450678,NA,NA
597,14.24956331,10.96319269,2.132313141,1.275710297
598,12.86206307,7.8162865,0.105288142,0.939679094
599,19.44072132,4.907039109,NA,1.556409977
600,11.2684576,4.776921865,0.008508208,0.513167159
601,7.325621817,6.141005431,3.264570223,0.765712861
602,-6.238222108,3.774868329,NA,0.183349658
603,-2.206487827,3.70313468,-2.74886519,0.308090444
604,-1.912057414,NA,-0.992138491,0.039642244
605,19.00334834,4.905891846,5.888681361,1.900988142
606,28.379007,6.355984793,5.400795296,0.460499337
607,4.715075519,9.746995249,3.973539237,0.513167017
608,-5.033068325,10.77465175,1.686752883,NA
609,20.49528514,6.161073013,9.088403782,1.225105723
610,13.9837135,4.688964655,NA,0.065057504
611,-0.817606218,5.275050865,-3.293474765,0.468881663
612,24.13480456,1.981691247,4.484430183,0.215628461
613,-5.013116706,-0.5834551,-3.892203178,0.354553481
614,41.91890652,7.280928721,9.415821268,0.024660712
615,7.411427489,2.327640144,-0.287563894,NA
616,7.524528949,NA,1.297025952,0.278565998
617,-16.07398623,6.959427282,0.002660357,0.425629484
618,14.61505185,2.218338937,4.025933949,0.026470556
619,33.69207728,NA,7.140359034,0.339923757
620,6.068867389,NA,1.789953626,NA
621,-3.72787442,-0.633079458,NA,0.150588581
622,10.89544406,5.97261572,-0.628455148,NA
623,-8.698294349,NA,-2.065302181,0.153380744
624,23.42191418,12.38741466,4.445564717,0.046277969
625,19.33691354,2.839468175,4.030743994,0.837476505
626,20.82067931,11.96481907,-0.140933562,1.048656213
627,-3.421949696,3.216417605,NA,0.655544079
628,-4.214466815,9.463603892,NA,0.394545525
629,-13.63547882,3.25960838,-2.926412698,0.034805058
630,13.69414238,7.679852491,NA,NA
631,37.36775505,10.74595394,NA,0.300864676
632,10.04410526,6.29412624,-1.704014145,1.606228169
633,9.292475633,9.45361579,3.813634347,0.209526123
634,-19.13008653,NA,-2.083545413,NA
635,6.715976614,8.632334237,1.310645052,NA
636,22.17798124,5.091170762,3.511901366,0.069252938
637,41.90745459,9.473902152,NA,0.307092574
638,4.178397442,2.959189097,-0.860298757,0.603094507
639,16.01326728,3.811136883,-0.289272059,NA
640,-10.01308686,6.712254328,-4.983737619,0.40918543
641,15.88366873,7.041315752,3.711287494,NA
642,-8.72979209,3.98420555,-2.085753165,NA
643,9.731056878,4.989244138,-0.755299821,1.031146452
644,18.36632624,5.797551734,6.451185956,0.206482693
645,11.07814681,4.721230728,0.565160176,0.773998523
646,18.46212358,5.59255133,-0.46104388,0.241552012
647,3.933836634,2.982497656,0.221833484,0.07177348
648,5.655354259,6.990802667,1.773139481,NA
649,-11.5012811,6.432058233,-2.456901278,0.492676197
650,11.94586717,6.587450544,4.680433232,0.573335129
651,-11.53627576,NA,-7.504488759,0.455538047
652,11.82127495,NA,6.126828483,0.197290676
653,4.800072486,5.551929028,NA,0.106685305
654,7.233692487,8.439881339,-0.351457495,0.114946138
655,33.67052252,8.786980424,5.755934634,NA
656,13.41125667,6.511781719,2.573875955,0.534254693
657,10.43892217,6.074236643,1.598258968,0.088480222
658,22.49010359,0.384756438,2.563725764,0.405709291
659,8.538469716,1.97167421,NA,0.413296664
660,0.054022404,2.888147686,-0.722071012,0.009997116
661,5.685654385,3.086197045,0.271753496,0.001488767
662,11.20698934,NA,NA,0.051826027
663,-10.59829909,3.550733491,-1.009389,0.028131528
664,-21.32601151,NA,-6.861416657,0.389618212
665,19.19849084,4.700275037,1.208172061,1.26589304
666,13.32861332,6.724697987,NA,0.343213033
667,-31.73048732,1.287132414,-8.455142414,1.076147121
668,16.81591814,NA,NA,NA
669,-1.362056367,4.348249561,0.866130506,0.138736017
670,8.524527506,1.844643488,NA,0.513560046
671,11.60484154,6.902633202,-0.675679197,0.372207465
672,0.619703459,3.626278999,NA,1.518331263
673,14.24701337,5.441269358,-0.066084186,1.697699904
674,-6.172361901,9.325232383,-0.383488742,0.994240542
675,6.534203431,NA,NA,0.766307782
676,9.24714783,-0.162388226,NA,NA
677,-16.94104939,5.704073169,-5.842503913,NA
678,27.50445938,6.367415569,-0.996608282,0.167409463
679,-12.46729784,2.359625896,-6.756617585,0.431319142
680,-7.827493356,NA,0.129938164,0.72233406
681,24.83311801,8.051194926,NA,NA
682,5.258015005,6.711596475,NA,NA
683,-9.198495679,5.88779553,-8.809133079,0.029510675
684,36.33561963,8.457879856,8.32179393,0.02354636
685,3.844914386,NA,NA,NA
686,0.409674321,NA,-5.851325591,NA
687,3.150711461,5.846416052,0.163940544,NA
688,-2.334974666,1.218228799,NA,0.859228838
689,4.599171316,1.537977097,4.728396904,0.377325821
690,17.86674317,6.452731949,2.005836131,1.191861921
691,7.640027052,2.32824417,NA,0.109166822
692,-17.27271565,NA,-4.443505629,0.331791399
693,0.899204854,5.805170159,NA,0.068606479
694,0.145112496,6.04865977,1.626657562,0.884672531
695,4.880085192,NA,-0.026304063,0.593670386
696,-4.721394332,5.167092801,1.696725047,0.166529824
697,17.91824043,5.677895241,0.492212032,NA
698,8.19531986,2.499214035,NA,0.588297164
699,-18.25561596,NA,-5.463299789,0.008646153
700,-27.13709618,3.295255726,NA,0.034894788
701,-29.31211622,10.72345047,-7.432614036,0.410961644
702,17.38700282,0.324529598,3.694506331,0.555872897
703,12.45324497,1.873973766,2.4503602,0.12095326
704,-21.13466622,2.248944012,-4.922916183,0.094076967
705,-2.189992764,2.098557257,3.226353653,0.423206089
706,2.565375001,5.061991796,0.325269227,0.249929886
707,6.240935379,NA,-0.218410668,NA
708,11.01411269,6.398361588,-0.202339963,0.055806646
709,6.763378129,8.401758381,2.883290413,0.240451614
710,11.4163683,1.90375,NA,0.858757473
711,21.65785331,2.978211632,6.577951394,0.695536945
712,13.84122817,0.862136527,4.384033722,0.185696896
713,19.38831112,1.822374562,4.485148966,1.574903924
714,18.66557934,4.713997524,4.475300992,NA
715,15.95092083,2.49926903,2.630572202,0.874851447
716,0.743059125,4.864996932,2.818604383,0.13556508
717,23.68872903,NA,0.131661157,NA
718,-0.012939884,NA,-0.093503676,0.949675983
719,-16.7504385,3.369078001,-7.992464993,0.833868955
720,6.633373389,2.196285307,NA,2.25572289
721,-6.159474234,6.443551373,-0.581773122,0.819758864
722,-0.259561251,7.479705682,-0.55936548,0.040876873
723,3.290527884,1.698096943,1.100891492,0.270943042
724,-7.92383693,8.753590579,NA,0.4265034
725,15.61039287,4.147160288,NA,0.206247192
726,13.76269571,3.273597973,NA,0.079238498
727,-4.363484673,6.288343664,1.930316977,0.682292013
728,35.19170735,NA,NA,0.832599143
729,1.611817424,5.398622642,0.919392894,0.55331933
730,14.56920329,NA,-2.900423404,0.574479842
731,25.69033859,4.434137029,NA,NA
732,13.9782102,8.720123731,4.796581394,0.470768838
733,0.586086267,NA,-1.528878777,2.914714567
734,9.408262604,NA,-0.986152457,0.595845794
735,-2.551961287,8.015887706,-2.427879063,0.828130652
736,29.32174423,5.128184522,5.363939148,0.096731847
737,-0.161194697,1.850364044,0.33523722,0.065885019
738,-3.289045572,3.168538934,0.535159201,0.147946724
739,17.92040135,3.765471158,4.313132495,NA
740,-9.571516504,8.980014457,-4.518311325,NA
741,-4.829319757,2.588133505,NA,NA
742,-15.57038492,0.317012143,-7.668158027,1.2856087
743,-0.151613929,NA,-1.849203657,0.784234225
744,13.70508481,3.922817628,2.770287792,NA
745,-4.712536026,6.480601516,-5.048694595,0.815628451
746,13.5207619,NA,3.566208326,0.405066047
747,27.86233083,9.781142914,4.7655883,0.072749931
748,6.339870926,NA,2.067576195,NA
749,-28.27230679,5.548209275,-6.547107129,0.044349702
750,13.1091837,7.179625095,NA,0.554329542
751,13.88565332,8.496500933,NA,NA
752,4.517860047,0.365007761,2.317830628,0.052454732
753,41.71465058,9.205544711,6.887925677,NA
754,21.82302262,6.251518825,4.131698568,0.008571072
755,1.863712944,3.214039261,0.036518433,0.190664645
756,25.60716384,3.276143754,5.457515926,0.153575937
757,21.23259771,NA,4.441305835,0.785515836
758,1.883978225,5.15594291,3.015002635,1.021124355
759,-21.70848476,3.186469132,-5.914364833,NA
760,21.25692304,4.898232715,2.824300312,NA
761,16.5614428,NA,3.287439246,NA
762,0.527791283,4.295083351,2.803045679,1.887441803
763,19.84232306,NA,2.990878638,0.464167879
764,19.34396935,8.836025627,2.905584051,0.501615534
765,28.96439392,6.391152249,4.359506873,NA
766,15.70604119,3.866186106,3.518432905,0.824441077
767,-7.179645756,5.244070763,-3.711544247,NA
768,-10.96177167,5.197719098,-3.819937906,0.299761425
769,6.286734514,8.41958184,0.373274546,NA
770,0.295460146,3.253715649,1.374306259,0.03283269
771,17.57276082,5.963890279,4.161476228,0.196788073
772,-12.54891327,-0.958193713,-3.59555628,NA
773,-11.94707789,NA,-0.466384564,0.325413866
774,12.02976751,6.444332831,3.722077583,0.324668679
775,9.641821646,3.34440328,0.160705611,0.134512958
776,-9.029581319,13.53100709,NA,0.544901926
777,12.79591988,4.594788944,3.992080988,NA
778,9.180305735,NA,-0.408219404,0.857243761
779,9.364171131,4.870380178,-3.218644199,NA
780,2.890925878,NA,2.638924811,0.303798779
781,0.889618236,NA,-0.227262637,0.402072402
782,17.11513822,11.17817895,1.873748898,1.370153234
783,26.15963784,5.616666046,NA,0.031048731
784,18.06062885,3.796812436,4.513851856,0.116316314
785,12.24144517,6.564081095,0.83171244,2.450418007
786,26.01350559,NA,4.41147159,NA
787,7.721224552,5.150452721,1.504969272,NA
788,1.091169517,10.75700035,-2.679914129,0.116878183
789,2.216613184,5.393023262,5.585928597,0.032886139
790,-6.542534376,1.111852661,NA,NA
791,-12.32635973,5.621586609,-2.287140076,0.59314225
792,-4.980034136,2.33205092,-3.130214729,0.353251456
793,31.79047598,8.598548996,11.21965364,0.141218157
794,26.36345167,3.759612275,3.336709285,0.138606283
795,23.23095872,4.794747025,6.457654897,0.084693106
796,12.45096495,-0.142680691,3.574828343,0.047756668
797,22.88863779,NA,2.747199734,0.215649925
798,27.02966773,7.962868882,NA,0.595822243
799,15.46439848,NA,-1.169387402,NA
800,23.75020697,0.430417208,7.443537491,NA
801,0.443682213,NA,1.492741073,0.462152717
802,16.30437466,3.855172763,0.485209521,1.975462901
803,-13.27815815,3.319761008,-4.54153434,0.139250485
804,16.87516671,NA,3.172867137,0.049824402
805,17.98527947,6.811718564,1.38592093,1.026900629
806,30.20947817,5.227419155,8.196178672,NA
807,24.19483841,3.178610425,3.051216328,NA
808,11.48329258,3.231620745,4.820808894,0.43652785
809,11.9107946,2.860207539,2.81428947,0.34512436
810,-5.773530988,5.958202704,0.990494062,0.692169099
811,25.34306175,NA,3.793932847,0.26173938
812,-16.60896621,0.238773758,-7.80883828,NA
813,15.80630528,NA,1.41637418,2.945475153
814,6.706646718,4.471020643,-0.601889701,0.231399339
815,33.209736,4.308332818,2.582238014,0.719125279
816,10.71829677,4.949783007,3.562582558,0.046693193
817,-4.580753373,NA,-5.722683652,1.16975423
818,23.11973365,7.162239445,-0.237284529,0.731190984
819,11.28412732,9.27719058,5.207091835,0.389298771
820,11.75087826,1.609998015,-0.207837107,0.794423297
821,45.0598323,5.201954252,11.18729646,0.574037815
822,16.68345803,5.275617473,NA,0.43156753
823,27.94791759,10.67798853,NA,0.171745041
824,4.324856764,7.669635547,1.865394374,0.078713112
825,-0.898465456,2.965773158,1.940953608,0.33919632
826,36.84525742,6.226361659,9.072746036,0.819810855
827,-19.22017217,NA,-9.385230353,NA
828,7.301976976,NA,3.168234536,0.945523068
829,6.990348002,4.881340037,3.274945347,0.619554568
830,14.45722501,13.08546144,1.505034596,0.394050324
831,19.78721838,NA,3.720073166,0.036214346
832,-25.82263894,NA,-6.742798299,NA
833,23.58328822,4.862926641,NA,0.518764915
834,18.5473318,NA,3.56132468,0.906259573
835,21.25316331,4.090914361,2.557230943,0.029781501
836,-9.362899872,7.051110053,-1.417097211,0.185639219
837,12.39932075,7.601768417,NA,NA
838,6.777064909,5.216449504,5.588303926,NA
839,-13.18801411,3.265160288,NA,0.088417049
840,-4.137711397,5.291735476,1.373298114,0.367375765
841,2.801791102,7.45770722,-0.830501673,0.137515312
842,-9.388330748,8.113916749,-6.548553864,0.344250323
843,9.576121507,11.29757226,3.385794707,0.036779305
844,11.70388278,5.413838514,1.969670183,0.517877402
845,9.248681511,NA,5.056287156,0.009071716
846,37.52779422,NA,7.698618612,0.501624544
847,-2.637530094,5.006603305,0.871124753,0.333716209
848,19.52304277,NA,NA,0.382866123
849,-13.2930037,6.982053346,-3.149169109,0.024174892
850,8.616323837,4.572840388,3.646682341,0.177021264
851,-23.20588823,5.161553691,-3.91834741,0.168773499
852,20.08921414,3.505684032,1.906128864,NA
853,-3.725549992,NA,-2.594662159,0.705821357
854,-10.47399719,5.701001431,-2.215810346,1.244114851
855,35.80045857,6.97690963,10.86980652,1.170788578
856,-4.180237913,6.790390509,NA,0.547562561
857,12.71917548,NA,3.937077003,NA
858,11.06011624,NA,4.30476879,0.021526809
859,16.51789898,NA,0.223671594,0.112462024
860,-15.65229876,9.763795918,-5.281342015,0.368369499
861,39.29340887,5.347683657,9.334730529,NA
862,-10.08384481,NA,-3.574104076,NA
863,27.41341692,-0.283713345,5.431369824,0.254353962
864,7.941533834,5.081952266,2.93038151,0.112468443
865,7.903220161,3.58469296,3.521707684,0.187279803
866,22.27653937,1.20617896,4.837052673,0.111166458
867,11.5018874,1.260816348,1.708176393,0.116418317
868,11.56460601,6.147003785,1.015700409,0.046537552
869,29.81948496,4.553092666,6.557414319,0.344658341
870,-19.44093961,1.126865922,-2.316073693,0.02242233
871,-7.35240717,NA,NA,0.352086625
872,12.79708202,12.32959659,0.466273525,NA
873,9.652227018,7.360757128,1.864137647,2.319424534
874,-14.2165021,-0.412050948,-1.948631525,NA
875,-10.62167662,5.935560689,NA,0.085041684
876,-0.697804538,5.382161726,-2.224844511,0.318460253
877,22.80781739,9.517693997,3.540290577,1.846245515
878,-22.51782854,7.815159582,-7.200564855,NA
879,4.163658457,NA,NA,0.494563193
880,16.25965987,NA,4.930086222,0.432978859
881,2.504664883,NA,0.767984249,0.136205947
882,-8.847791901,11.14448336,-1.080298769,0.711192634
883,1.508902298,7.547786467,-2.929652369,NA
884,-3.935721484,NA,-0.162388431,0.662845864
885,-6.528260827,NA,-3.831359038,0.098471026
886,-0.989906314,NA,-1.170755426,1.595870655
887,9.429937505,2.025293582,1.695538582,0.050358358
888,14.24100502,NA,NA,0.735358079
889,-24.82186981,2.541580024,-4.729308713,0.225399372
890,27.59528374,6.031684722,4.628540719,NA
891,-10.87929153,8.975152097,-0.842587701,0.135679338
892,-10.47848174,4.862234974,-5.007611865,0.056197594
893,25.52911642,1.08511437,6.236382975,0.492710461
894,17.63188877,5.622043613,6.571880214,0.793915272
895,16.58037651,NA,3.924321461,0.620407362
896,23.99173914,NA,5.659566821,0.491100686
897,-4.884351589,12.43442697,-1.007164984,0.001486938
898,5.380909144,3.359214026,0.470984887,0.379812306
899,32.38563489,10.85828015,7.985084922,NA
900,23.53627864,NA,4.451517975,NA
901,10.03730383,NA,1.165100062,1.135510477
902,13.5343287,7.019188451,0.249376762,0.743072628
903,5.351606453,2.28274186,1.446155877,NA
904,-12.46050422,1.561740186,-2.595323654,0.022925013
905,16.11756715,7.10375669,3.991647772,0.012214295
906,-7.890632776,-1.661081077,NA,0.252156048
907,-9.879047718,5.228942191,-1.287066603,NA
908,-21.31256426,4.041332923,NA,0.496706303
909,-5.810313561,9.515320296,-3.140813203,0.316744616
910,-9.288407546,8.673459699,-1.354359922,NA
911,20.79179317,4.348039294,2.722823607,0.952600814
912,-15.39146694,4.128019282,-3.429371807,0.56218864
913,27.03107452,NA,5.676352304,1.434229027
914,15.44555997,6.484507606,4.357480431,0.311800513
915,-20.07495108,0.098421808,-3.824489187,0.034290644
916,14.44758448,4.105517462,NA,0.11088515
917,-8.392080086,9.23594814,-6.971332317,NA
918,16.96545277,5.90486533,3.669863158,0.583325938
919,7.728896294,3.881026044,NA,2.321714798
920,8.685336334,3.128333586,2.520923279,NA
921,3.89737507,0.140881273,NA,0.236853735
922,9.362787133,7.564413331,-1.763413281,0.501103424
923,10.08234187,1.556783627,4.480579508,0.415699627
924,15.2480652,6.402415172,0.070802354,0.230702248
925,-11.76130136,5.48306232,NA,0.015294531
926,-8.87813127,6.756255004,-3.656496618,0.131406554
927,-17.26095708,6.880110217,-6.350659182,0.015393051
928,32.93357398,9.904835502,6.617458739,0.043662227
929,1.316404789,4.915610224,5.950100929,0.268008334
930,-2.102276018,2.700792547,0.860269935,0.398545946
931,23.2640295,8.354308374,5.641668889,0.309921875
932,-18.47121491,9.302373657,-1.183033964,0.331543473
933,22.20226457,0.556109607,6.853649836,0.579491294
934,-26.54234243,4.004440539,-4.423607556,0.195172481
935,0.573722995,NA,-3.003603116,0.226144017
936,15.46335447,NA,0.359936422,2.620145295
937,-1.07657971,7.020074417,-1.783074578,0.062813139
938,0.31621278,NA,0.576171761,0.701163109
939,44.19615942,NA,NA,1.125905364
940,-5.401112135,0.592211066,NA,0.091398301
941,22.09176406,6.217034745,0.080757033,NA
942,-4.13231464,2.402915662,NA,0.523885886
943,4.067333355,NA,NA,0.479300861
944,15.27116615,3.061751333,5.855737131,0.413371721
945,21.13701684,NA,2.448486408,NA
946,22.73288639,1.754436483,5.782310002,0.588633489
947,-8.415658617,9.47630828,NA,NA
948,-14.97463286,4.629385235,-7.441177075,0.518082639
949,9.053748596,3.596519168,NA,0.095738007
950,8.661872981,6.223090768,-0.961008018,0.242551459
951,27.26199394,10.09526588,5.591363641,NA
952,23.49708142,6.028114852,NA,0.62948242
953,21.61461747,6.256647765,3.976711717,0.24650179
954,-7.181378085,4.380867854,-4.49441746,0.289817258
955,18.9433762,5.993894299,6.328603688,0.017990482
956,21.53313822,NA,3.057057173,0.841311243
957,13.9844831,NA,2.141947642,NA
958,8.79145066,1.955651254,4.653281863,0.00174833
959,1.647540267,3.897365679,-0.462625454,0.518373173
960,15.41664233,6.726043711,1.808952171,0.022730505
961,17.70800109,1.332306309,2.42744404,0.264635262
962,-1.630644304,1.053200374,NA,NA
963,14.26162932,3.489886516,1.271460081,0.016936946
964,-1.657340382,8.116239506,-2.084145456,0.841562375
965,5.188428403,6.796179904,-1.398714253,1.797017093
966,-13.91886075,7.190347491,-6.440829117,0.17581845
967,40.98042018,6.115747357,5.897766687,NA
968,11.4128156,10.87115436,-0.557512877,0.47899361
969,-3.483393214,4.956213282,1.419336143,0.261609263
970,-6.267458075,2.601342323,-3.70359733,0.528744151
971,-15.72115165,NA,NA,0.007588625
972,-8.299082352,NA,-2.2501819,NA
973,25.78074237,9.332115975,1.059392135,0.726386176
974,25.24027341,NA,NA,1.046606633
975,10.26590186,5.571816509,-3.838604918,1.066189223
976,10.92389541,5.692939749,1.282780155,1.02150483
977,15.02845298,7.290947793,0.605020843,1.272614795
978,26.88246228,4.056020862,5.480285221,0.25688026
979,11.11755449,9.882470195,1.944269263,0.006050557
980,23.83485722,12.74623674,NA,1.469694905
981,-6.172603735,3.130086835,NA,0.050231137
982,-15.27864744,NA,NA,NA
983,-0.093925916,1.569545092,-2.145607383,0.473984132
984,18.7501743,8.738760757,3.026511593,0.411544886
985,6.951525784,5.290570393,NA,0.365716766
986,-25.82747747,5.515160078,-9.050867809,0.227523521
987,-6.106111289,4.163914643,-0.971008663,0.010453042
988,-7.814736016,1.780392739,-0.671080255,0.278096148
989,5.978108011,9.963935816,-0.639006064,2.389856065
990,11.59361261,6.292843095,5.043803457,NA
991,10.03278076,2.25961893,1.953660687,0.292989873
992,13.05434661,4.343041771,2.447448703,NA
993,2.184180443,4.83104537,0.12822296,0.278517667
994,-4.915011426,-1.397020815,-0.82205886,0.108015837
995,-1.496145004,9.220044447,1.397403423,0.043800499
996,5.906436359,2.861923709,-0.705283621,0.211461519
997,14.74653503,NA,1.86687581,0.403697015
998,10.56531121,4.411248018,NA,0.528400109
999,-4.942751116,5.915224455,-5.923322553,NA
1000,9.446157097,2.796020579,1.203566613,0.836638359
